"","Sentence","Emotion"
"0","용인 경전철 꼴나는거 아닌지요","공포"
"1","저는 2년째 양파를 기르고 있습니다.","중립"
"2","재미없는 박명수빠지고 엄현경빼고 갑시다","혐오"
"3"," 이것때매 미치것서요ㅠㅠㅠㅠ","슬픔"
"4","도대체얼마를쳐먹으면저렇게자연스럽게말할수있는거냐?","분노"
"5","당신이 대한민국 대통령이라는게 부끄럽습니다","혐오"
"6","군법원 11명 타이밍 끝내주네..","놀람"
"7","아니 삼성처럼 기업을 운영한.것도 아닌데 어떻게 개인 일가가 8천억이란.","놀람"
"8","하지만 후반에는 변했다.","중립"
"9","내가불안해서꾸는걸까..","공포"
"10","나도 밥이안넘어가더라..","슬픔"
"11","투지라고는 찾아볼 수 없는것들","분노"
"12","짱깨폰은 안산다!!!!","혐오"
"13","저는 화장을 하지도않고 아무것도안하는데 가방에있다는이유만으로도뺏겼어요","분노"
"14","A조에선 우즈벡.이란이 나갈거 같은디?","중립"
"15","정말..무도에서 유관순 얘기나왔을때..뭉클하고..죄송스럽더라...","슬픔"
"16"," 자백 안 해도 그동안 나온 증거만으로도 무기징역감이다!","분노"
"17","더러운 쥐와 닭을 철저히 수사하여 평생 감옥에서 썩혀야한다","분노"
"18"," 나이만 먹어가고 이러다 결혼 못하고 죽는거 아닌지 ㅋㅋ","공포"
"19","와 한강 이사람도 전라도출신이네","놀람"
"20","갤럭시써 아이폰쓰는 매국노들아!","혐오"
"21","앞으로도 너같은 사람 못만날거같다.","슬픔"
"22","누진세라도폐지해라 진짜짜증난다","분노"
"23"," 개와 가장 가까운 친척인 늑대만 해도 어떤 행동을 함에 있어 인간의 반응을 살피지 않음","중립"
"24","근데 정보가 많진 않으니 선뜻 지원하기가 쉽지않네요","공포"
"25","활동혜택으로 오션월드 입장권 2매까지 주는 폴인러버!","행복"
"26","지금 나오길 잘한것 같다..","중립"
"27","어쩌라고 그 따그로 쳐만들고 쳐 팔고 새차로 바꺼주던가","분노"
"28","김세정 진짜 이쁘다","행복"
"29","엄마한테는 친구랑 보러간다하는데 안들키겠지??","공포"
"30","그 강간범은 당시가 기억이 나지 않는다고 말합니다.","분노"
"31","삼성꺼라고 빨아제끼더니 꼴 좋다...","혐오"
"32","개공장을 다 폐쇄해라.","분노"
"33","이제 지구엔 플라스틱으로 덮이겠다","중립"
"34","그 눈빛을 난 잊을 수가 없어 오래됬는데...","슬픔"
"35","제여친은 절 좋아하는거 같지않고...","슬픔"
"36"," 악풀들 자신들 먼저 리콜해라.","분노"
"37"," 의경도 힘듭니다","슬픔"
"38","한국인들은 게임 개발을 잘하는게 아니라 게임을 잘하는거야.","중립"
"39"," 모든걸 허무로 돌릴 수 있을만큼 부질없더라.","슬픔"
"40","집에와서 또 운동하긴했는데지난 3주의 노력이 물거품이 될까봐정말 걱정되요","공포"
"41"," 니가 죽인거야!","분노"
"42","하지만 숨을 쉴수가 없습니다.","놀람"
"43","명절에 저렇게 내려갈 고향이 있어서 좋겠다….","슬픔"
"44"," 에휴 저런거보면 노홍철 음주운전 유도한 그때 그 사건이 이해가 간다.","중립"
"45","오늘로 차인지 사흘째네요.","슬픔"
"46","월급의 반은 무조건 저축하고 쓰던지하면 몇년지나니 통장에 몇천이 모이긴 하더라","중립"
"47","검색해보니까 행동발달장애를 가져올수 있다는데...","공포"
"48"," 사람 심성도괜찮고누굴선택해야할까","슬픔"
"49","중국에서 한반도로 독가스를 자꾸 보내고 있는데 이러다가 멸망하는 것은 아닐까? 싶다","공포"
"50","이거 했는데 허리가 아플수도 있나요? ;;","공포"
"51"," 오빠의 유쾌한 웃음소리가 들리는듯 하네여...","행복"
"52","덕분에 요리가 즐거워요~","행복"
"53","혹시 설날 서빙 할때 손님 많이 올까염???","공포"
"54"," 이거 성격장애아닌가요? ?","공포"
"55","지금 스마트폰 잃어버려서 카톡이 안돼요ㅠㅠ","슬픔"
"56","이렇게 보면 우리나라는 진짜 힘이 없는 약소국이네요 ....","슬픔"
"57"," 태풍오면 울산처럼된다.","공포"
"58"," 진짜 빡쳐뒤질꺼같아요","분노"
"59","재석 삼촌 축하해요!!♡","행복"
"60","S6처럼 공짜폰 되면 사야지","중립"
"61"," 박빠들 도대체 니들 논리가뭐냐 ?????","분노"
"62","구르미에서 연기 너무 잘하셔서 호감!!","행복"
"63","어느 나라나 극우는 노답..","혐오"
"64","백종원씨는 역시 프로입니다 ㅎㅎ","행복"
"65","지 수준은 중기도 못가는데 대기업 서류만 씀","혐오"
"66","이제 이세상 살기 힘들어지는구나","슬픔"
"67"," 400일 정말 축하해!!","행복"
